id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3015,32,admin.,married,university.degree,no,unknown,unknown,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3016,35,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3017,28,technician,single,university.degree,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
3018,27,admin.,single,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3019,45,services,married,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3020,42,technician,married,professional.course,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
3021,32,admin.,married,university.degree,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3022,36,technician,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3023,29,self-employed,single,university.degree,no,yes,yes,cellular,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.8859999999999999,4963.6
3024,41,technician,married,professional.course,no,yes,yes,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3025,35,technician,single,high.school,no,yes,yes,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3026,29,admin.,unknown,professional.course,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3027,38,technician,divorced,high.school,unknown,no,no,cellular,aug,wed,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3028,37,admin.,divorced,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3029,51,unemployed,married,high.school,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3030,56,admin.,divorced,unknown,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3031,43,blue-collar,married,basic.9y,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
3032,33,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3033,53,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3034,45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
3035,52,management,divorced,university.degree,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3036,35,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3037,56,unknown,single,basic.9y,no,no,yes,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3038,59,admin.,divorced,high.school,no,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3039,53,housemaid,married,basic.6y,no,unknown,unknown,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3040,40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
3041,54,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,43,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3042,40,services,divorced,basic.6y,no,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
3043,46,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
3044,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3045,36,self-employed,single,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3046,46,admin.,married,high.school,no,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3047,32,admin.,single,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
3048,35,management,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3049,40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,6,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
3050,46,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3051,38,management,married,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3052,28,student,single,university.degree,no,unknown,unknown,cellular,may,fri,2,999,0,nonexistent,-1.8,93.876,-40.0,0.695,5008.7
3053,53,management,married,university.degree,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
3054,45,services,divorced,high.school,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3055,62,retired,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,-1.8,93.876,-40.0,0.677,5008.7
3056,37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
3057,35,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
3058,40,management,single,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
3059,63,retired,married,professional.course,no,no,no,telephone,apr,wed,3,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1
3060,55,services,married,high.school,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3061,27,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,1,999,2,failure,-3.4,92.649,-30.1,0.72,5017.5
3062,31,technician,single,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
3063,35,management,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3064,40,services,married,high.school,unknown,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3065,48,services,single,basic.4y,unknown,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3066,57,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3067,28,admin.,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3068,60,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3069,38,technician,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3070,30,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
3071,35,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3072,34,admin.,unknown,university.degree,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1
3073,55,technician,married,professional.course,no,yes,no,telephone,aug,fri,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3074,42,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3075,52,unemployed,single,basic.4y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
3076,49,management,single,university.degree,no,yes,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
3077,52,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
3078,36,technician,single,unknown,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3079,39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3080,34,services,married,high.school,no,no,no,cellular,may,thu,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
3081,36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
3082,32,technician,married,professional.course,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
3083,39,technician,single,professional.course,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3084,29,unemployed,single,high.school,no,no,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
3085,55,admin.,married,professional.course,unknown,yes,yes,telephone,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
3086,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3087,59,retired,married,basic.6y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
3088,55,services,married,high.school,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3089,40,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3090,34,housemaid,married,high.school,unknown,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
3091,41,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,2,6,3,success,-1.8,93.369,-34.8,0.653,5008.7
3092,54,entrepreneur,married,professional.course,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
3093,47,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,999,1,failure,-1.1,94.601,-49.5,1.0,4963.6
3094,32,admin.,single,university.degree,no,yes,no,cellular,may,tue,8,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
3095,40,admin.,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3096,36,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3097,32,technician,single,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3098,48,unemployed,divorced,professional.course,no,yes,no,telephone,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
3099,27,blue-collar,single,professional.course,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8
3100,36,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3101,28,services,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3102,33,technician,single,professional.course,no,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.4060000000000015,5195.8
3103,34,services,married,high.school,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
3104,39,self-employed,married,university.degree,unknown,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3105,33,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3106,49,services,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3107,35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3108,41,services,single,high.school,unknown,no,yes,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
3109,44,admin.,married,professional.course,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
3110,25,unemployed,single,high.school,unknown,no,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
3111,40,services,divorced,high.school,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
3112,32,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
3113,42,admin.,married,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3114,32,admin.,single,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3115,29,management,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
3116,26,services,single,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3117,55,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
3118,31,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3119,58,admin.,single,university.degree,no,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3120,31,technician,married,professional.course,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3121,36,services,married,high.school,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
3122,45,unemployed,married,professional.course,unknown,no,no,cellular,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
3123,42,management,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3124,44,admin.,married,basic.6y,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
3125,37,technician,single,professional.course,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
3126,39,admin.,single,university.degree,no,yes,yes,telephone,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
3127,32,admin.,single,university.degree,no,no,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3128,31,admin.,single,university.degree,no,yes,no,cellular,jun,tue,2,13,1,success,-2.9,92.963,-40.8,1.262,5076.2
3129,39,admin.,married,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3130,33,services,single,university.degree,no,no,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
3131,26,technician,married,professional.course,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
3132,52,admin.,married,high.school,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3133,32,admin.,single,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3134,44,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
3135,48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3136,28,technician,single,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3137,33,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
3138,28,services,single,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3139,36,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3140,30,blue-collar,single,unknown,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3141,52,technician,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3142,37,management,married,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3143,31,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
3144,30,blue-collar,single,high.school,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3145,31,student,single,unknown,no,no,no,cellular,aug,mon,2,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
3146,38,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3147,43,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
3148,28,admin.,single,university.degree,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3149,32,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
3150,32,services,single,high.school,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3151,30,admin.,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3152,28,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3153,43,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
3154,60,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
3155,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3156,41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
3157,48,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,1,999,2,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7
3158,39,retired,divorced,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
3159,56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3160,31,technician,married,professional.course,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3161,37,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
3162,40,admin.,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3163,58,services,married,high.school,no,no,no,cellular,mar,mon,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
3164,47,technician,married,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3165,35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3166,38,management,married,professional.course,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3167,45,services,divorced,high.school,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
3168,35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
3169,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3170,31,student,single,university.degree,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6
3171,44,technician,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7
3172,30,student,single,unknown,no,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3173,30,technician,single,university.degree,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
3174,38,admin.,married,high.school,no,yes,no,cellular,oct,thu,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5
3175,30,services,married,high.school,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
3176,45,entrepreneur,divorced,university.degree,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
3177,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3178,46,admin.,single,university.degree,no,yes,no,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
3179,29,entrepreneur,divorced,basic.9y,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
3180,55,admin.,married,unknown,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3181,29,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
3182,41,technician,single,high.school,no,yes,no,telephone,aug,wed,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3183,31,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3184,41,management,married,university.degree,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3185,62,retired,married,university.degree,no,yes,no,cellular,sep,wed,3,999,1,failure,-3.4,92.379,-29.8,0.7809999999999999,5017.5
3186,31,technician,married,university.degree,no,no,no,cellular,sep,thu,1,3,1,success,-1.1,94.199,-37.5,0.878,4963.6
3187,47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3188,35,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
